Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-18_14-50
Checkpoint: models/egohumans_appearance2/checkpoint_epoch_15.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            20.6%  20.7%  20.5%  96.4%  97.5%   3   3  0  0  38  55  36   21  91.6% 0.103   5  31   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.5%  42.6%  98.4%  98.1%   3   3  0  0  28  24  23   12  95.0% 0.091   3  20   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.6%  99.2%   3   3  0  0   7  13  22    8  95.4% 0.108   0  22   0
tagging_001_tagging_aria04_rgb-None            32.8%  32.9%  32.6%  98.2%  99.1%   3   3  0  0  12  25  21   16  95.8% 0.116   1  20   0
tagging_002_tagging_aria01_rgb-None            53.0%  53.4%  52.7%  98.2%  99.6%   3   3  0  0   1   5   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            75.7%  76.2%  75.1%  95.6%  97.0%   3   3  0  0  19  28   4    8  92.0% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            47.7%  48.5%  47.0%  96.0%  99.1%   3   3  0  0   7  32  16    7  93.1% 0.091   1  15   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.2%  99.5%   3   3  0  0   3  12  19    9  94.9% 0.063   1  18   0
tagging_003_tagging_aria03_rgb-None            73.8%  73.8%  73.7%  97.4%  97.5%   3   3  0  0  19  20   7    9  94.1% 0.102   1   6   0
tagging_003_tagging_aria04_rgb-None            49.5%  49.8%  49.2%  95.7%  96.9%   3   3  0  0  15  21  10    8  90.5% 0.084   0  10   0
tagging_004_tagging_aria01_rgb-None            69.9%  69.8%  70.0%  99.1%  98.8%   3   3  0  0   4   3   6    2  96.0% 0.092   0   6   0
tagging_004_tagging_aria02_rgb-None            52.3%  52.3%  52.3%  99.2%  99.2%   3   3  0  0   2   2   6    2  95.8% 0.063   0   6   0
