Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-17_17-48
Checkpoint: models/egohumans_appearance2/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            22.4%  22.6%  22.1%  96.0%  98.1%   3   3  0  0  29  62  31   24  92.1% 0.103   6  25   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.9%  44.9%  98.3%  98.2%   3   3  0  0  27  25  19   12  95.3% 0.090   3  16   0
tagging_001_tagging_aria03_rgb-None            34.5%  34.7%  34.4%  98.6%  99.2%   3   3  0  0   7  13  21   10  95.5% 0.108   1  20   0
tagging_001_tagging_aria04_rgb-None            42.9%  43.1%  42.8%  98.3%  99.1%   3   3  0  0  13  23  15   14  96.3% 0.117   2  13   0
tagging_002_tagging_aria01_rgb-None            52.6%  52.9%  52.3%  98.2%  99.3%   3   3  0  0   2   5   8    2  94.7% 0.084   0   8   0
tagging_002_tagging_aria02_rgb-None            77.4%  77.7%  77.2%  98.5%  99.2%   3   3  0  0   5   9   4    3  97.0% 0.087   0   4   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            82.4%  82.9%  81.9%  95.9%  97.1%   3   3  0  0  18  26   3    6  92.6% 0.097   0   3   0
tagging_003_tagging_aria01_rgb-None            48.5%  49.4%  47.6%  95.7%  99.2%   3   3  0  0   6  34  12    7  93.5% 0.089   2  10   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.5%  99.7%   3   3  0  0   2  10  14    8  96.1% 0.063   0  14   0
tagging_003_tagging_aria03_rgb-None            81.0%  81.2%  80.8%  97.6%  98.1%   3   3  0  0  15  19   5    8  95.0% 0.100   1   4   0
tagging_003_tagging_aria04_rgb-None            53.6%  53.9%  53.3%  96.1%  97.1%   3   3  0  0  14  19   9    7  91.3% 0.085   0   9   0
tagging_004_tagging_aria01_rgb-None            74.4%  74.2%  74.6%  98.5%  97.8%   3   3  0  0   7   5   5    2  94.7% 0.089   1   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.065   0   5   0
