Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-04_16-13
Checkpoint: models/egohumans_appearance2/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.083   0   1   0
tagging_013_tagging_aria02_rgb-None            62.5%  63.7%  61.3%  95.1%  98.8%  3  3  0  0   5  21   8   7  92.1% 0.084   0   8   0
tagging_013_tagging_aria03_rgb-None            86.9%  87.4%  86.3%  97.4%  98.7%  3  3  0  0   3   6   2   5  95.3% 0.097   0   2   0
tagging_013_tagging_aria04_rgb-None            75.3%  76.2%  74.4%  96.4%  98.8%  3  3  0  0   6  18   5   5  94.2% 0.097   1   4   0
tagging_014_tagging_aria01_rgb-None            39.5%  41.3%  37.8%  87.4%  95.4%  3  2  1  0  20  60  18  14  79.4% 0.099   4  12   0
tagging_014_tagging_aria02_rgb-None            41.8%  43.9%  40.0%  89.7%  98.6%  3  2  1  0   6  48  15  11  85.3% 0.112   3  11   0
tagging_014_tagging_aria03_rgb-None            97.8%  99.0%  96.6%  96.9%  99.3%  3  2  1  0   2   9   1   4  95.9% 0.108   1   0   0
tagging_014_tagging_aria04_rgb-None            54.0%  56.1%  52.1%  88.8%  95.7%  3  3  0  0  24  67   8  13  83.5% 0.137   2   6   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   4   3  85.1% 0.151   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  86.1%  89.5%  83.0%  89.4%  96.4%  2  2  0  0  16  51   3  10  85.5% 0.189   0   3   0
legoassemble_006_legoassemble_aria03_rgb-None  58.6%  60.1%  57.1%  88.0%  92.7%  2  1  1  0  25  43   7   6  79.1% 0.176   2   6   1
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.079   0   0   0
fencing_010_fencing_aria02_rgb-None            94.1%  94.3%  94.0%  99.1%  99.4%  2  2  0  0   7  10   2   4  98.3% 0.073   1   1   0
fencing_010_fencing_aria03_rgb-None            40.2%  41.3%  39.1%  93.8%  99.1%  2  2  0  0   9  65   9  11  92.1% 0.066   1   8   0
OVERALL                                        70.5%  71.7%  69.3%  94.4%  97.7% 35 31  4  0 164 407  83  96  91.1% 0.102  15  66   1
