Dataset  : Egohumans_full-TEST
Timestamp: 2026-05-14_18-05
Checkpoint: models/egohumans_full/checkpoint_best_IDF1.pth

                                               IDF1   IDP   IDR   Rcll  Prcn GT MT PT ML  FP  FN IDs  FM  MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None           93.3% 93.4% 93.2%  99.1% 99.3%  3  3  0  0   3   4   1   4 98.3% 0.089   0   1   0
tagging_013_tagging_aria02_rgb-None           58.4% 59.9% 56.9%  93.8% 98.5%  3  3  0  0   6  27   7   7 90.7% 0.083   1   6   0
tagging_013_tagging_aria03_rgb-None           85.6% 86.1% 85.0%  97.0% 98.3%  3  3  0  0   4   7   2   2 94.4% 0.100   0   2   0
tagging_013_tagging_aria04_rgb-None           87.7% 90.5% 85.1%  93.7% 99.6%  3  3  0  0   2  32   2   4 92.9% 0.100   0   2   0
tagging_014_tagging_aria01_rgb-None           42.8% 46.7% 39.5%  80.9% 95.5%  3  1  2  0  18  91  17  17 73.5% 0.101   6  11   0
tagging_014_tagging_aria02_rgb-None           33.9% 38.4% 30.3%  77.6% 98.1%  3  2  1  0   7 105  13  11 73.3% 0.107   3  11   1
tagging_014_tagging_aria03_rgb-None           97.3% 98.3% 96.3%  96.6% 98.6%  3  2  1  0   4  10   1   6 94.9% 0.119   1   0   0
tagging_014_tagging_aria04_rgb-None           50.3% 58.1% 44.4%  73.0% 95.4%  3  1  2  0  21 162   6   8 68.4% 0.127   2   4   0
legoassemble_006_legoassemble_aria01_rgb-None 73.0% 70.6% 75.6%  96.1% 89.7%  2  2  0  0  34  12   4   4 83.8% 0.165   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None 77.3% 79.9% 74.9%  90.2% 96.2%  2  2  0  0  17  47   4   7 85.9% 0.187   1   3   0
legoassemble_006_legoassemble_aria03_rgb-None 59.0% 60.3% 57.7%  86.9% 91.0%  2  1  1  0  31  47   6   6 76.6% 0.192   1   5   0
fencing_010_fencing_aria01_rgb-None           97.9% 97.5% 98.4% 100.0% 99.1%  1  1  0  0   5   0   1   0 98.9% 0.085   0   1   0
fencing_010_fencing_aria02_rgb-None           90.8% 90.9% 90.7%  99.0% 99.3%  2  2  0  0   8  11   1   3 98.2% 0.081   0   1   0
fencing_010_fencing_aria03_rgb-None           31.3% 32.3% 30.4%  92.9% 98.7%  2  2  0  0  13  74  11  10 90.7% 0.072   3   8   0
OVERALL                                       68.3% 70.6% 66.2%  91.4% 97.5% 35 28  7  0 173 629  76  89 88.0% 0.106  18  59   1
