Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-12_09-21
Checkpoint: models/egohumans_egomotion/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            92.1%  91.1%  93.2%  99.1%  96.8%  3  3  0  0  15   4   1   3  95.6% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            61.9%  63.3%  60.6%  95.1%  99.3%  3  3  0  0   3  21   9   7  92.4% 0.085   0   9   0
tagging_013_tagging_aria03_rgb-None            64.8%  65.1%  64.5%  97.9%  98.7%  3  3  0  0   3   5   4   4  94.9% 0.099   0   4   0
tagging_013_tagging_aria04_rgb-None            79.3%  80.4%  78.2%  95.6%  98.4%  3  3  0  0   8  22   6   6  92.9% 0.096   1   5   0
tagging_014_tagging_aria01_rgb-None            39.9%  41.7%  38.2%  87.8%  95.9%  3  3  0  0  18  58  16  11  80.7% 0.099   3  12   0
tagging_014_tagging_aria02_rgb-None            37.8%  39.2%  36.5%  91.7%  98.4%  3  2  1  0   7  39  16   8  86.8% 0.112   0  16   0
tagging_014_tagging_aria03_rgb-None            78.4%  80.4%  76.5%  94.2%  98.9%  3  2  1  0   3  17   5   7  91.5% 0.105   1   4   0
tagging_014_tagging_aria04_rgb-None            66.1%  68.2%  64.1%  88.5%  94.1%  3  3  0  0  33  69   7  13  81.8% 0.135   0   6   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5   3  84.7% 0.153   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  83.9%  86.9%  81.1%  89.2%  95.6%  2  2  0  0  20  52   5  13  84.0% 0.187   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.9%  54.3%  87.5%  93.2%  2  1  1  0  23  45   8   8  78.8% 0.178   3   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            88.1%  88.3%  88.0%  99.1%  99.4%  2  2  0  0   7  10   2   4  98.3% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            48.3%  51.1%  45.8%  88.8%  99.3%  2  1  1  0   7 117  13  10  86.9% 0.066   0  13   0
OVERALL                                        70.0%  71.4%  68.6%  93.7%  97.4% 35 31  4  0 184 464  97  97  89.8% 0.102   8  87   0
