Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_15-28
Checkpoint: models/egohumans_egomotion/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.9%  22.1%  21.7%  95.7%  97.5%   3   3  0  0  38  66  35   23  91.0% 0.102   4  31   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.4%  42.6%  98.6%  98.1%   3   3  0  0  28  21  25    9  95.1% 0.091   5  20   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.6%  99.3%   3   3  0  0   6  13  21    8  95.6% 0.108   0  21   0
tagging_001_tagging_aria04_rgb-None            32.3%  32.5%  32.1%  97.8%  99.1%   3   3  0  0  12  30  20   14  95.5% 0.115   1  19   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.6%  99.6%   3   3  0  0   1   4   9    1  95.1% 0.085   0   9   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.8%  77.2%  98.5%  99.3%   3   3  0  0   4   9   5    3  97.0% 0.088   0   5   0
tagging_002_tagging_aria03_rgb-None            84.1%  83.8%  84.4%  99.8%  99.1%   3   3  0  0   4   1   5    1  97.7% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            75.7%  76.3%  75.1%  95.6%  97.1%   3   3  0  0  18  28   4    8  92.1% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            47.6%  48.3%  46.9%  96.0%  98.8%   3   3  0  0   9  32  19    8  92.5% 0.092   1  17   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.4%  99.8%   3   3  0  0   1  11  20    8  95.2% 0.063   2  18   0
tagging_003_tagging_aria03_rgb-None            82.0%  82.1%  81.8%  97.4%  97.8%   3   3  0  0  17  20   5    8  94.6% 0.101   0   5   0
tagging_003_tagging_aria04_rgb-None            49.3%  49.5%  49.2%  96.1%  96.7%   3   3  0  0  16  19  10    7  90.7% 0.085   0  10   0
tagging_004_tagging_aria01_rgb-None            69.6%  69.4%  69.7%  98.8%  98.5%   3   3  0  0   5   4   6    2  95.4% 0.091   0   6   0
tagging_004_tagging_aria02_rgb-None            52.2%  52.1%  52.3%  99.6%  99.2%   3   3  0  0   2   1   6    1  96.2% 0.065   0   6   0
tagging_004_tagging_aria03_rgb-None            61.6%  62.5%  60.8%  96.9%  99.6%   3   3  0  0   1   8   8    4  93.5% 0.130   1   8   1
tagging_004_tagging_aria04_rgb-None            75.7%  78.6%  73.0%  89.6%  96.6%   3   2  1  0   7  23   7    6  83.3% 0.103   0   7   0
tagging_005_tagging_aria01_rgb-None            28.8%  28.9%  28.8%  97.6%  98.2%   3   3  0  0  19  25  21   16  93.8% 0.087   3  18   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.5%  57.2%  98.7%  99.0%   3   3  0  0   8  11  11    7  96.4% 0.076   0  11   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.4%  36.9%  97.1%  98.4%   3   3  0  0  13  24  17    9  93.4% 0.097   1  16   0
tagging_005_tagging_aria04_rgb-None            39.4%  39.7%  39.1%  97.4%  98.9%   3   3  0  0  13  30  17   12  94.8% 0.100   3  14   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.3%  51.1%  99.2%  99.7%   3   3  0  0   2   5  10    4  97.4% 0.062   0  10   0
