Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-12_09-07
Checkpoint: models/egohumans_egomotion/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            61.8%  63.0%  60.6%  95.1%  98.8%  3  3  0  0   5  21   9   7  91.9% 0.085   0   9   0
tagging_013_tagging_aria03_rgb-None            64.8%  65.1%  64.5%  97.9%  98.7%  3  3  0  0   3   5   4   4  94.9% 0.099   0   4   0
tagging_013_tagging_aria04_rgb-None            79.4%  80.4%  78.4%  95.6%  98.2%  3  3  0  0   9  22   6   7  92.7% 0.095   1   5   0
tagging_014_tagging_aria01_rgb-None            40.0%  41.9%  38.2%  87.6%  96.1%  3  3  0  0  17  59  15  10  80.9% 0.100   3  12   0
tagging_014_tagging_aria02_rgb-None            37.8%  39.2%  36.5%  91.7%  98.4%  3  2  1  0   7  39  18   9  86.3% 0.115   2  16   0
tagging_014_tagging_aria03_rgb-None            78.4%  80.4%  76.5%  94.2%  98.9%  3  2  1  0   3  17   5   7  91.5% 0.105   1   4   0
tagging_014_tagging_aria04_rgb-None            54.4%  56.2%  52.8%  88.8%  94.7%  3  3  0  0  30  67   9  14  82.3% 0.137   1   8   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5   3  84.7% 0.152   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  74.6%  77.8%  71.8%  88.8%  96.2%  2  1  1  0  17  54   6  12  84.0% 0.187   1   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.9%  54.3%  87.5%  93.2%  2  1  1  0  23  45   8   8  78.8% 0.178   3   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            88.1%  88.3%  88.0%  99.1%  99.4%  2  2  0  0   7  10   2   4  98.3% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            48.3%  51.2%  45.8%  88.7%  99.1%  2  1  1  0   8 119  12   9  86.7% 0.066   0  12   0
OVERALL                                        68.5%  69.9%  67.1%  93.6%  97.6% 35 30  5  0 170 467 100  97  89.9% 0.103  12  88   0
