Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-15_14-27
Checkpoint: models/egohumans_egomotion/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.9%  22.1%  21.7%  95.7%  97.5%   3   3  0  0  38  66  33   23  91.1% 0.102   5  28   0
tagging_001_tagging_aria02_rgb-None            44.9%  44.8%  45.1%  98.6%  98.1%   3   3  0  0  29  21  21    9  95.3% 0.091   5  16   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  19    9  96.0% 0.108   0  19   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.8%  99.0%   3   3  0  0  14  30  15   14  95.7% 0.115   1  14   0
tagging_002_tagging_aria01_rgb-None            52.8%  53.0%  52.7%  98.6%  99.3%   3   3  0  0   2   4   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.8%  77.2%  98.5%  99.3%   3   3  0  0   4   9   5    3  97.0% 0.088   0   5   0
tagging_002_tagging_aria03_rgb-None            84.1%  83.8%  84.4%  99.8%  99.1%   3   3  0  0   4   1   5    1  97.7% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            82.2%  82.9%  81.6%  95.6%  97.1%   3   3  0  0  18  28   3    8  92.3% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            48.2%  48.9%  47.5%  96.0%  98.8%   3   3  0  0   9  32  17    8  92.7% 0.092   1  15   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.4%  99.7%   3   3  0  0   2  11  17    8  95.5% 0.063   2  15   0
tagging_003_tagging_aria03_rgb-None            80.9%  81.0%  80.8%  97.4%  97.7%   3   3  0  0  18  20   6    8  94.3% 0.101   1   5   0
tagging_003_tagging_aria04_rgb-None            53.2%  53.2%  53.1%  96.5%  96.7%   3   3  0  0  16  17   9    7  91.3% 0.086   0   9   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  98.8%  98.2%   3   3  0  0   6   4   4    2  95.7% 0.091   0   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.065   0   5   0
tagging_004_tagging_aria03_rgb-None            62.8%  63.3%  62.3%  98.1%  99.6%   3   3  0  0   1   5   6    4  95.4% 0.130   1   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.9%  73.0%  89.6%  95.7%   3   2  1  0   9  23   7    6  82.4% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            29.4%  29.5%  29.3%  97.7%  98.2%   3   3  0  0  19  24  17   15  94.3% 0.087   3  14   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.5%  57.2%  98.7%  99.0%   3   3  0  0   8  11   9    7  96.6% 0.076   0   9   0
tagging_005_tagging_aria03_rgb-None            37.3%  37.5%  37.0%  97.1%  98.4%   3   3  0  0  13  24  14   10  93.8% 0.097   1  13   0
tagging_005_tagging_aria04_rgb-None            43.0%  43.3%  42.7%  97.4%  98.9%   3   3  0  0  13  30  16   12  94.9% 0.100   3  13   0
tagging_006_tagging_aria01_rgb-None            59.8%  59.9%  59.8%  99.2%  99.5%   3   3  0  0   3   5   7    4  97.7% 0.063   0   7   0
tagging_006_tagging_aria02_rgb-None            90.8%  91.4%  90.2%  98.4%  99.7%   3   3  0  0   3  17   8    8  97.4% 0.083   1   7   0
tagging_006_tagging_aria03_rgb-None            58.0%  58.3%  57.6%  97.2%  98.4%   3   3  0  0  16  28  11    9  94.5% 0.087   2   9   0
tagging_006_tagging_aria04_rgb-None            55.4%  55.3%  55.5%  99.0%  98.6%   3   3  0  0  11   8  12    6  96.2% 0.081   1  11   0
tagging_007_tagging_aria01_rgb-None            25.3%  25.3%  25.2%  97.9%  98.7%   3   3  0  0  21  33  31   19  94.7% 0.090   4  27   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.0%  47.9%  98.6%  98.9%   3   3  0  0  19  23  19   12  96.3% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            33.9%  34.1%  33.7%  97.6%  98.8%   3   3  0  0  17  35  26   16  94.7% 0.088   2  24   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.3%  31.2%  98.8%  99.0%   3   3  0  0  13  15  22   12  96.1% 0.078   2  20   0
tagging_008_tagging_aria01_rgb-None            52.3%  51.4%  53.2%  97.3%  94.2%   2   2  0  0  18   8   7    5  89.0% 0.107   0   7   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   3    1  94.0% 0.111   0   3   0
tagging_008_tagging_aria04_rgb-None            45.9%  45.6%  46.2%  95.5%  94.2%   2   2  0  0  21  16   8    6  87.3% 0.097   0   8   0
tagging_009_tagging_aria01_rgb-None            34.6%  34.1%  35.2%  97.8%  94.8%   2   2  0  0  45  18  21   10  89.9% 0.079   3  18   0
tagging_009_tagging_aria03_rgb-None            38.4%  37.5%  39.3%  98.8%  94.3%   2   2  0  0  30   6   8    6  91.3% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.7%  23.0%  99.4%  97.8%   2   2  0  0  18   5  13    5  95.5% 0.070   0  13   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.0%   2   2  0  0  35  11  17    7  86.8% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.2%  98.8%   2   2  0  0   7  16  14   10  93.6% 0.078   0  14   0
tagging_010_tagging_aria04_rgb-None            21.5%  20.6%  22.3%  97.9%  90.4%   2   2  0  0  64  13  19    8  84.3% 0.077   2  16   0
legoassemble_001_legoassemble_aria02_rgb-None  75.0%  74.2%  75.9%  96.8%  94.7%   2   2  0  0  58  34   5    9  91.0% 0.078   0   5   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.4%   2   2  0  0  13   5  15    3  95.8% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  53.1%  53.2%  53.0%  98.6%  98.9%   2   2  0  0  12  15  12    8  96.4% 0.086   1  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.7%  55.6%  55.9%  98.1%  97.6%   2   2  0  0  14  11   7    4  94.4% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.4%  49.8%  48.9%  97.1%  98.9%   2   2  0  0  10  26   9    4  94.9% 0.079   1   8   0
legoassemble_004_legoassemble_aria02_rgb-None  88.1%  88.1%  88.0%  99.6%  99.7%   2   2  0  0   3   4   2    2  99.1% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.3%  66.1%  64.6%  96.3%  98.7%   2   2  0  0   9  26  15   10  93.0% 0.113   4  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.8%  54.5%  53.2%  95.5%  97.9%   2   2  0  0  12  26   6    4  92.4% 0.101   1   5   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.8%  80.0%  79.7%  99.5%  99.9%   2   2  0  0   1   5   4    3  99.1% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            79.1%  79.1%  79.1%  99.9%  99.9%   2   2  0  0   1   1   2    1  99.7% 0.079   1   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.053   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.052   0   0   0
fencing_004_fencing_aria03_rgb-None            83.9%  83.9%  83.8%  99.8% 100.0%   2   2  0  0   0   1   3    1  99.3% 0.092   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.052   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.7% 100.0%   2   2  0  0   0   3   3    3  99.5% 0.073   0   3   0
fencing_006_fencing_aria01_rgb-None            77.7%  77.7%  77.7%  99.7%  99.7%   2   2  0  0   3   3   2    3  99.3% 0.060   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.037   0   0   0
fencing_006_fencing_aria03_rgb-None            52.4%  52.6%  52.1%  98.8%  99.8%   2   2  0  0   2  15  11    6  97.7% 0.083   0  11   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.056   0   3   0
fencing_008_fencing_aria02_rgb-None            91.8%  91.6%  91.9% 100.0%  99.7%   2   2  0  0   2   0   2    0  99.4% 0.049   0   2   0
fencing_008_fencing_aria03_rgb-None            76.8%  76.8%  76.8% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.052   0   1   0
