Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-12_08-45
Checkpoint: models/egohumans_egomotion/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1    3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            62.7%  63.8%  61.6%  95.4%  98.8%  3  3  0  0   5  20   8    7  92.4% 0.085   0   8   0
tagging_013_tagging_aria03_rgb-None            86.7%  87.1%  86.3%  97.9%  98.7%  3  3  0  0   3   5   2    4  95.7% 0.099   0   2   0
tagging_013_tagging_aria04_rgb-None            79.4%  80.4%  78.4%  95.6%  98.2%  3  3  0  0   9  22   6    7  92.7% 0.095   1   5   0
tagging_014_tagging_aria01_rgb-None            39.9%  41.6%  38.2%  87.8%  95.7%  3  3  0  0  19  58  15   12  80.7% 0.101   3  12   0
tagging_014_tagging_aria02_rgb-None            48.0%  49.8%  46.4%  91.7%  98.4%  3  2  1  0   7  39  16    9  86.8% 0.115   2  14   0
tagging_014_tagging_aria03_rgb-None            90.2%  91.6%  88.8%  95.9%  98.9%  3  2  1  0   3  12   2    7  94.2% 0.106   1   1   0
tagging_014_tagging_aria04_rgb-None            54.4%  56.2%  52.8%  88.8%  94.7%  3  3  0  0  30  67   9   14  82.3% 0.137   1   8   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   4    3  85.1% 0.152   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  78.3%  81.2%  75.5%  89.4%  96.2%  2  2  0  0  17  51   4   12  85.1% 0.188   1   3   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.9%  54.3%  87.5%  93.2%  2  1  1  0  23  45   8    8  78.8% 0.178   3   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            94.1%  94.3%  94.0%  99.1%  99.4%  2  2  0  0   7  10   2    4  98.3% 0.074   1   1   0
fencing_010_fencing_aria03_rgb-None            49.5%  51.5%  47.7%  91.6%  99.1%  2  2  0  0   9  88   9   13  89.9% 0.066   0   9   0
OVERALL                                        71.6%  72.9%  70.4%  94.2%  97.6% 35 32  3  0 173 426  86  103  90.6% 0.103  13  73   0
