Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_17-33
Checkpoint: models/egohumans_egomotion_only/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            24.2%  24.5%  24.0%  96.4%  98.4%   3   3  0  0  24  55  38   21  92.4% 0.103   7  30   0
tagging_001_tagging_aria02_rgb-None            42.4%  42.2%  42.7%  98.5%  97.6%   3   3  0  0  37  22  24   10  94.5% 0.092   3  21   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.7%  99.2%   3   3  0  0   7  12  21    7  95.6% 0.106   0  21   0
tagging_001_tagging_aria04_rgb-None            32.4%  32.6%  32.2%  97.8%  99.2%   3   3  0  0  11  30  19   15  95.7% 0.116   0  19   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.6%  99.6%   3   3  0  0   1   4   9    1  95.1% 0.085   0   9   0
tagging_002_tagging_aria02_rgb-None            72.8%  72.9%  72.7%  98.7%  99.0%   3   3  0  0   6   8   6    3  96.7% 0.088   1   5   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    1  97.5% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            75.8%  76.4%  75.1%  95.7%  97.4%   3   3  0  0  16  27   4    8  92.6% 0.096   0   4   0
tagging_003_tagging_aria01_rgb-None            47.5%  48.3%  46.7%  95.7%  98.8%   3   3  0  0   9  34  15    7  92.7% 0.091   1  13   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.2%  99.7%   3   3  0  0   2  12  19    9  95.1% 0.063   1  18   0
tagging_003_tagging_aria03_rgb-None            50.1%  50.3%  49.9%  97.4%  98.2%   3   3  0  0  14  20   9    9  94.5% 0.103   2   7   0
