Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-24_10-55
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1    3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            55.8%  56.8%  54.9%  95.1%  98.6%  3  3  0  0   6  21  11    7  91.2% 0.086   2   9   0
tagging_013_tagging_aria03_rgb-None            84.7%  85.3%  84.2%  97.4%  98.7%  3  3  0  0   3   6   4    4  94.4% 0.097   0   4   0
tagging_013_tagging_aria04_rgb-None            87.0%  88.7%  85.3%  95.2%  99.0%  3  3  0  0   5  24   5    6  93.3% 0.096   0   5   0
tagging_014_tagging_aria01_rgb-None            40.0%  41.8%  38.2%  88.4%  96.8%  3  3  0  0  14  55  20   13  81.3% 0.101   4  15   0
tagging_014_tagging_aria02_rgb-None            37.6%  39.1%  36.1%  90.0%  97.5%  3  2  1  0  11  47  18    9  83.8% 0.112   1  17   0
tagging_014_tagging_aria03_rgb-None            78.9%  81.5%  76.5%  92.9%  98.9%  3  2  1  0   3  21   6    8  89.8% 0.107   1   5   0
tagging_014_tagging_aria04_rgb-None            67.0%  70.2%  64.1%  88.3%  96.7%  3  3  0  0  18  70   6   13  84.3% 0.135   0   6   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5    3  84.7% 0.151   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  77.6%  80.4%  74.9%  89.4%  96.0%  2  2  0  0  18  51   5   12  84.6% 0.188   1   4   0
legoassemble_006_legoassemble_aria03_rgb-None  57.2%  59.5%  55.2%  87.2%  94.0%  2  1  1  0  20  46   7    6  79.7% 0.177   2   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            88.1%  88.3%  88.0%  99.2%  99.5%  2  2  0  0   6   9   2    4  98.5% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            39.2%  41.4%  37.2%  88.8%  99.0%  2  1  1  0   9 117  16   12  86.5% 0.066   1  15   0
OVERALL                                        69.3%  70.9%  67.8%  93.5%  97.8% 35 31  4  0 154 476 106  100  89.9% 0.103  12  93   0
