Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-24_11-10
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            92.4%  91.8%  93.0%  99.1%  97.8%  3  3  0  0  10   4   2    3  96.5% 0.084   0   2   0
tagging_013_tagging_aria02_rgb-None            61.6%  62.7%  60.6%  95.4%  98.6%  3  3  0  0   6  20  10    7  91.7% 0.086   1   9   0
tagging_013_tagging_aria03_rgb-None            63.6%  64.5%  62.8%  95.7%  98.2%  3  3  0  0   4  10   5    5  91.9% 0.097   0   5   0
tagging_013_tagging_aria04_rgb-None            72.5%  74.0%  71.0%  94.8%  98.8%  3  3  0  0   6  26   6    7  92.5% 0.097   1   5   0
tagging_014_tagging_aria01_rgb-None            40.0%  42.0%  38.2%  87.4%  96.1%  3  3  0  0  17  60  19   14  79.8% 0.103   3  15   0
tagging_014_tagging_aria02_rgb-None            36.9%  38.5%  35.5%  90.8%  98.6%  3  2  1  0   6  43  20    8  85.3% 0.115   4  16   0
tagging_014_tagging_aria03_rgb-None            79.1%  81.8%  76.5%  92.5%  98.9%  3  3  0  0   3  22   7    8  89.1% 0.108   1   6   0
tagging_014_tagging_aria04_rgb-None            60.7%  63.6%  58.1%  88.6%  97.1%  3  3  0  0  16  68   7   13  84.8% 0.140   0   7   0
legoassemble_006_legoassemble_aria01_rgb-None  73.3%  69.9%  76.9%  98.4%  89.4%  2  2  0  0  36   5   5    3  85.1% 0.153   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  83.1%  87.4%  79.3%  86.7%  95.7%  2  1  1  0  19  64   5   12  81.7% 0.186   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.1%  58.0%  54.3%  87.2%  93.2%  2  1  1  0  23  46  10    8  78.0% 0.177   4   6   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            88.2%  88.3%  88.0%  99.0%  99.4%  2  2  0  0   7  11   2    4  98.2% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            48.2%  51.6%  45.2%  86.5%  98.8%  2  1  1  0  11 142  17   14  83.8% 0.066   0  17   0
OVERALL                                        69.0%  70.7%  67.3%  92.9%  97.6% 35 31  4  0 164 521 115  106  89.1% 0.103  14 100   0
