Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-06-24_15-28
Checkpoint: models/egohumans_egomotion_only/checkpoint_best_MOTA.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            23.8%  24.1%  23.6%  96.1%  98.0%   3   3  0  0  30  60  34   22  92.0% 0.103   4  30   0
tagging_001_tagging_aria02_rgb-None            42.5%  42.4%  42.7%  98.7%  98.1%   3   3  0  0  29  20  24    9  95.1% 0.092   2  22   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.7%  99.2%   3   3  0  0   7  12  21    7  95.6% 0.108   0  21   0
tagging_001_tagging_aria04_rgb-None            32.4%  32.6%  32.2%  97.8%  99.0%   3   3  0  0  14  31  21   14  95.2% 0.116   1  20   0
tagging_002_tagging_aria01_rgb-None            53.0%  53.4%  52.7%  98.2%  99.6%   3   3  0  0   1   5   8    1  95.1% 0.084   0   8   0
tagging_002_tagging_aria02_rgb-None            77.5%  77.7%  77.3%  98.7%  99.2%   3   3  0  0   5   8   5    3  97.0% 0.088   0   5   0
tagging_002_tagging_aria03_rgb-None            83.9%  83.8%  84.1%  99.5%  99.1%   3   3  0  0   4   2   5    2  97.5% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            76.1%  77.0%  75.3%  95.3%  97.4%   3   3  0  0  16  30   4    7  92.1% 0.096   0   4   0
tagging_003_tagging_aria01_rgb-None            47.7%  48.6%  46.9%  95.7%  99.2%   3   3  0  0   6  34  12    7  93.5% 0.091   0  12   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.5% 100.0%   3   3  0  0   0  10  17    8  96.0% 0.063   0  17   0
tagging_003_tagging_aria03_rgb-None            58.2%  58.5%  57.9%  97.3%  98.4%   3   3  0  0  12  21   8    9  94.7% 0.104   1   7   0
tagging_003_tagging_aria04_rgb-None            49.4%  49.6%  49.2%  96.1%  96.9%   3   3  0  0  15  19  11    6  90.7% 0.086   0  11   0
tagging_004_tagging_aria01_rgb-None            69.9%  69.8%  70.0%  99.1%  98.8%   3   3  0  0   4   3   6    2  96.0% 0.093   0   6   0
tagging_004_tagging_aria02_rgb-None            51.9%  51.5%  52.3%  99.6%  97.9%   3   3  0  0   5   1   6    1  94.9% 0.065   0   6   0
tagging_004_tagging_aria03_rgb-None            61.8%  62.9%  60.8%  96.5% 100.0%   3   3  0  0   0   9   9    4  93.1% 0.130   2   8   1
tagging_004_tagging_aria04_rgb-None            75.7%  78.6%  73.0%  89.2%  96.1%   3   2  1  0   8  24   6    6  82.9% 0.103   0   6   0
tagging_005_tagging_aria01_rgb-None            30.1%  30.2%  30.0%  97.9%  98.7%   3   3  0  0  14  22  20   13  94.7% 0.088   2  18   0
tagging_005_tagging_aria02_rgb-None            56.6%  56.0%  57.2%  98.6%  96.5%   3   3  0  0  30  12  11    7  93.7% 0.076   0  11   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.4%  36.9%  97.2%  98.5%   3   3  0  0  12  23  19   11  93.4% 0.098   0  19   0
tagging_005_tagging_aria04_rgb-None            40.0%  40.8%  39.2%  95.5%  99.4%   3   3  0  0   7  52  20   12  93.2% 0.101   6  14   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.2%  51.1%  99.2%  99.5%   3   3  0  0   3   5  10    4  97.2% 0.063   0  10   0
tagging_006_tagging_aria02_rgb-None            90.1%  90.5%  89.6%  98.3%  99.3%   3   3  0  0   7  18   7    6  97.0% 0.081   0   7   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.4%  50.5%  97.0%  98.8%   3   3  0  0  12  30  12   10  94.6% 0.088   2  10   0
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.3%  99.0%   3   3  0  0   8   6  15    4  96.4% 0.084   2  13   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.4%  25.1%  97.9%  99.0%   3   3  0  0  16  33  30   19  95.0% 0.092   3  27   0
tagging_007_tagging_aria02_rgb-None            40.3%  40.4%  40.3%  98.5%  98.7%   3   3  0  0  21  25  23   13  95.9% 0.085   1  22   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.8%  99.1%   3   3  0  0  13  32  26   16  95.2% 0.090   0  26   0
tagging_007_tagging_aria04_rgb-None            29.4%  29.4%  29.4%  98.9%  99.1%   3   3  0  0  12  14  23   11  96.2% 0.078   4  19   0
