Dataset  : Egohumans_full-TEST
Timestamp: 2026-07-01_09-03
Checkpoint: models/egohumans_full/checkpoint_epoch_50.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.083   0   1   0
tagging_013_tagging_aria02_rgb-None            65.1%  66.3%  63.9%  95.6%  99.3%  3  3  0  0   3  19   7   6  93.3% 0.087   0   7   0
tagging_013_tagging_aria03_rgb-None            86.9%  87.4%  86.3%  97.4%  98.7%  3  3  0  0   3   6   2   5  95.3% 0.096   0   2   0
tagging_013_tagging_aria04_rgb-None            88.0%  89.4%  86.7%  96.2%  99.2%  3  3  0  0   4  19   4   5  94.6% 0.097   0   4   0
tagging_014_tagging_aria01_rgb-None            39.7%  41.9%  37.8%  87.0%  96.3%  3  2  1  0  16  62  18  16  79.8% 0.099   5  12   0
tagging_014_tagging_aria02_rgb-None            41.8%  44.1%  39.7%  89.1%  98.8%  3  2  1  0   5  51  12   8  85.5% 0.106   2  10   0
tagging_014_tagging_aria03_rgb-None            97.4%  98.6%  96.3%  96.6%  99.0%  3  2  1  0   3  10   1   5  95.2% 0.106   1   0   0
tagging_014_tagging_aria04_rgb-None            54.2%  56.4%  52.1%  88.3%  95.7%  3  2  1  0  24  70   6  12  83.3% 0.134   1   5   0
legoassemble_006_legoassemble_aria01_rgb-None  73.5%  70.3%  76.9%  98.1%  89.6%  2  2  0  0  35   6   4   3  85.4% 0.152   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  84.6%  89.4%  80.3%  86.7%  96.5%  2  1  1  0  15  64   3   9  83.0% 0.187   0   3   0
legoassemble_006_legoassemble_aria03_rgb-None  49.5%  51.2%  47.9%  88.3%  94.3%  2  1  1  0  19  42   7   7  81.1% 0.178   2   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.079   0   0   0
fencing_010_fencing_aria02_rgb-None            96.6%  96.8%  96.4%  99.0%  99.5%  2  2  0  0   6  11   1   3  98.4% 0.072   0   1   0
fencing_010_fencing_aria03_rgb-None            40.4%  41.8%  39.1%  92.6%  99.1%  2  2  0  0   9  78  12  12  90.6% 0.067   3   9   0
OVERALL                                        71.5%  73.0%  70.0%  94.0%  97.9% 35 29  6  0 146 442  78  94  90.9% 0.101  14  63   0
