Dataset  : Egohumans_full-TEST
Timestamp: 2026-07-05_14-51
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            61.9%  63.1%  60.6%  95.4%  99.3%  3  3  0  0   3  20   9   7  92.6% 0.086   0   9   0
tagging_013_tagging_aria03_rgb-None            64.8%  65.1%  64.5%  97.9%  98.7%  3  3  0  0   3   5   4   4  94.9% 0.098   0   4   0
tagging_013_tagging_aria04_rgb-None            80.9%  81.9%  80.0%  96.4%  98.8%  3  3  0  0   6  18   5   5  94.2% 0.096   1   4   0
tagging_014_tagging_aria01_rgb-None            39.6%  41.6%  37.8%  87.8%  96.5%  3  3  0  0  15  58  17  10  81.1% 0.102   4  13   0
tagging_014_tagging_aria02_rgb-None            37.7%  39.1%  36.3%  91.2%  98.2%  3  2  1  0   8  41  19   9  85.5% 0.111   2  17   0
tagging_014_tagging_aria03_rgb-None            78.3%  80.1%  76.5%  94.6%  98.9%  3  3  0  0   3  16   6   7  91.5% 0.105   1   5   0
tagging_014_tagging_aria04_rgb-None            66.0%  67.9%  64.3%  88.8%  93.8%  3  3  0  0  35  67   8  13  81.6% 0.135   0   8   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   5   3  84.7% 0.153   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  83.8%  86.9%  80.9%  89.2%  95.8%  2  2  0  0  19  52   5  13  84.2% 0.187   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  49.1%  50.4%  47.9%  87.7%  92.4%  2  1  1  0  26  44  10   8  77.7% 0.178   3   7   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            88.2%  88.3%  88.0%  99.1%  99.5%  2  2  0  0   6  10   2   4  98.4% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            33.9%  35.9%  32.0%  88.6%  99.3%  2  1  1  0   7 120  16  11  86.4% 0.067   2  14   0
OVERALL                                        67.8%  69.1%  66.4%  93.7%  97.6% 35 32  3  0 172 460 107  97  89.9% 0.103  13  94   0
