Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_16-56
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.8%  21.9%  21.7%  96.2%  97.4%   3   3  0  0  40  59  36   26  91.2% 0.103   5  31   0
tagging_001_tagging_aria02_rgb-None            42.3%  42.1%  42.6%  98.5%  97.3%   3   3  0  0  41  23  25   11  94.1% 0.091   3  22   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.6%  99.3%   3   3  0  0   6  13  21    8  95.6% 0.108   0  21   0
tagging_001_tagging_aria04_rgb-None            32.8%  32.9%  32.6%  98.2%  99.2%   3   3  0  0  11  25  20   14  96.0% 0.116   1  19   0
tagging_002_tagging_aria01_rgb-None            53.0%  53.4%  52.7%  98.2%  99.6%   3   3  0  0   1   5   8    1  95.1% 0.085   0   8   0
tagging_002_tagging_aria02_rgb-None            72.7%  73.0%  72.5%  98.5%  99.2%   3   3  0  0   5   9   5    3  96.8% 0.088   1   4   0
tagging_002_tagging_aria03_rgb-None            84.1%  83.8%  84.4%  99.8%  99.1%   3   3  0  0   4   1   5    1  97.7% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            75.8%  76.4%  75.1%  95.4%  97.1%   3   3  0  0  18  29   4    8  92.0% 0.095   0   4   0
tagging_003_tagging_aria01_rgb-None            47.6%  48.4%  46.9%  95.6%  98.8%   3   3  0  0   9  35  18    9  92.2% 0.090   2  16   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.5%  99.8%   3   3  0  0   1  10  17    8  95.8% 0.064   0  17   0
tagging_003_tagging_aria03_rgb-None            74.7%  74.8%  74.6%  97.7%  97.9%   3   3  0  0  16  18   6    8  94.8% 0.102   0   6   0
tagging_003_tagging_aria04_rgb-None            49.4%  49.7%  49.2%  96.1%  97.1%   3   3  0  0  14  19  10    7  91.1% 0.085   0  10   0
tagging_004_tagging_aria01_rgb-None            69.6%  69.4%  69.7%  98.8%  98.5%   3   3  0  0   5   4   6    2  95.4% 0.090   0   6   0
tagging_004_tagging_aria02_rgb-None            52.2%  52.1%  52.3%  99.2%  98.7%   3   3  0  0   3   2   6    2  95.4% 0.063   0   6   0
tagging_004_tagging_aria03_rgb-None            61.7%  62.7%  60.8%  96.9% 100.0%   3   3  0  0   0   8   8    4  93.8% 0.129   1   8   1
tagging_004_tagging_aria04_rgb-None            75.5%  78.3%  73.0%  89.6%  96.1%   3   2  1  0   8  23   8    6  82.4% 0.103   0   8   0
tagging_005_tagging_aria01_rgb-None            29.9%  30.1%  29.8%  97.4%  98.3%   3   3  0  0  18  27  20   17  93.8% 0.087   2  18   0
tagging_005_tagging_aria02_rgb-None            57.2%  57.3%  57.1%  98.4%  98.8%   3   3  0  0  10  13  12    9  95.8% 0.077   0  12   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.4%  36.9%  97.1%  98.3%   3   3  0  0  14  24  17    9  93.3% 0.097   1  16   0
tagging_005_tagging_aria04_rgb-None            39.6%  40.1%  39.2%  97.2%  99.3%   3   3  0  0   8  32  19   12  94.9% 0.100   5  14   0
tagging_006_tagging_aria01_rgb-None            51.2%  51.4%  51.1%  99.2%  99.8%   3   3  0  0   1   5  10    4  97.5% 0.062   0  10   0
tagging_006_tagging_aria02_rgb-None            81.6%  82.2%  81.1%  97.7%  99.0%   3   3  0  0  10  24   9    9  95.9% 0.083   1   8   0
tagging_006_tagging_aria03_rgb-None            50.9%  51.3%  50.5%  97.2%  98.8%   3   3  0  0  12  28  13   11  94.7% 0.087   2  11   0
tagging_006_tagging_aria04_rgb-None            43.9%  43.8%  44.0%  99.5%  99.1%   3   3  0  0   7   4  17    3  96.5% 0.083   3  14   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.9%  98.9%   3   3  0  0  18  34  34   19  94.6% 0.091   4  30   0
tagging_007_tagging_aria02_rgb-None            40.3%  40.4%  40.2%  98.6%  99.1%   3   3  0  0  15  24  24   12  96.2% 0.084   1  23   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.9%  34.4%  97.5%  99.0%   3   3  0  0  15  37  25   17  94.8% 0.088   0  25   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   2  19   0
tagging_008_tagging_aria01_rgb-None            51.5%  51.1%  51.8%  97.0%  95.7%   2   2  0  0  13   9  10    7  89.4% 0.107   0  10   0
tagging_008_tagging_aria03_rgb-None            59.7%  58.7%  60.7%  99.3%  96.1%   2   2  0  0   6   1   5    1  92.0% 0.111   0   5   0
tagging_008_tagging_aria04_rgb-None            41.2%  41.1%  41.4%  94.9%  94.1%   2   2  0  0  21  18  10    6  86.2% 0.096   1   9   0
tagging_009_tagging_aria01_rgb-None            35.8%  35.4%  36.3%  97.8%  95.7%   2   2  0  0  37  18  21   10  90.9% 0.079   2  19   0
tagging_009_tagging_aria03_rgb-None            38.5%  37.8%  39.3%  98.8%  95.0%   2   2  0  0  26   6   8    6  92.1% 0.072   0   8   0
tagging_009_tagging_aria04_rgb-None            21.9%  21.6%  22.2%  99.3%  96.6%   2   2  0  0  28   6  14    5  94.1% 0.069   0  14   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.4%   2   2  0  0  33  11  16    7  87.4% 0.088   1  15   0
