Dataset  : Egohumans_full-TEST
Timestamp: 2026-07-05_14-07
Checkpoint: models/egohumans_scale_aware/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            92.1%  91.1%  93.2%  99.1%  96.8%  3  3  0  0  15   4   1    3  95.6% 0.085   0   1   0
tagging_013_tagging_aria02_rgb-None            61.9%  63.3%  60.6%  94.9%  99.0%  3  3  0  0   4  22  10    7  91.7% 0.085   1   9   0
tagging_013_tagging_aria03_rgb-None            64.8%  65.1%  64.5%  97.9%  98.7%  3  3  0  0   3   5   4    4  94.9% 0.098   0   4   0
tagging_013_tagging_aria04_rgb-None            75.3%  76.2%  74.4%  96.4%  98.8%  3  3  0  0   6  18   5    5  94.2% 0.096   1   4   0
tagging_014_tagging_aria01_rgb-None            40.0%  42.0%  38.2%  87.6%  96.3%  3  3  0  0  16  59  19   11  80.3% 0.101   5  14   0
tagging_014_tagging_aria02_rgb-None            37.7%  39.1%  36.3%  91.2%  98.2%  3  2  1  0   8  41  19   11  85.5% 0.115   3  15   0
tagging_014_tagging_aria03_rgb-None            78.8%  81.2%  76.5%  93.2%  98.9%  3  2  1  0   3  20   6    8  90.1% 0.106   1   5   0
tagging_014_tagging_aria04_rgb-None            69.8%  72.1%  67.6%  88.6%  94.5%  3  3  0  0  31  68   5   14  82.6% 0.138   0   5   0
legoassemble_006_legoassemble_aria01_rgb-None  73.0%  69.5%  76.9%  98.4%  88.9%  2  2  0  0  38   5   5    3  84.4% 0.152   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  83.7%  86.7%  80.9%  89.2%  95.6%  2  2  0  0  20  52   5   13  84.0% 0.187   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.7%  54.3%  87.5%  92.9%  2  1  1  0  24  45   7    8  78.8% 0.177   2   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            88.2%  88.3%  88.0%  99.1%  99.5%  2  2  0  0   6  10   2    4  98.4% 0.074   0   2   0
fencing_010_fencing_aria03_rgb-None            33.8%  35.8%  31.9%  88.6%  99.4%  2  1  1  0   6 120  15   11  86.6% 0.067   1  14   0
OVERALL                                        68.0%  69.4%  66.6%  93.6%  97.4% 35 31  4  0 180 469 103  102  89.7% 0.103  14  88   0
