Dataset  : Egohumans_full-TEST
Timestamp: 2026-07-04_00-06
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1    3  98.0% 0.084   0   1   0
tagging_013_tagging_aria02_rgb-None            65.0%  66.2%  63.9%  95.6%  99.0%  3  3  0  0   4  19   7    7  93.1% 0.086   0   7   0
tagging_013_tagging_aria03_rgb-None            86.7%  87.1%  86.3%  97.9%  98.7%  3  3  0  0   3   5   2    4  95.7% 0.098   0   2   0
tagging_013_tagging_aria04_rgb-None            80.9%  81.9%  80.0%  96.4%  98.8%  3  3  0  0   6  18   5    5  94.2% 0.096   1   4   0
tagging_014_tagging_aria01_rgb-None            39.4%  41.1%  37.8%  88.2%  95.9%  3  3  0  0  18  56  16   12  81.1% 0.103   4  12   0
tagging_014_tagging_aria02_rgb-None            47.8%  49.7%  46.2%  91.2%  98.2%  3  2  1  0   8  41  17    9  85.9% 0.111   2  15   0
tagging_014_tagging_aria03_rgb-None            88.2%  90.1%  86.4%  94.9%  98.9%  3  3  0  0   3  15   3    7  92.9% 0.106   1   2   0
tagging_014_tagging_aria04_rgb-None            66.0%  67.9%  64.3%  88.8%  93.8%  3  3  0  0  35  67   8   13  81.6% 0.135   0   8   0
legoassemble_006_legoassemble_aria01_rgb-None  73.1%  69.7%  76.9%  98.4%  89.1%  2  2  0  0  37   5   4    3  85.1% 0.153   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  84.9%  88.0%  82.0%  89.2%  95.8%  2  2  0  0  19  52   4   13  84.4% 0.187   0   4   0
legoassemble_006_legoassemble_aria03_rgb-None  49.1%  50.4%  47.9%  87.7%  92.4%  2  1  1  0  26  44  10    8  77.7% 0.178   3   7   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.080   0   0   0
fencing_010_fencing_aria02_rgb-None            96.6%  96.7%  96.5%  99.2%  99.5%  2  2  0  0   6   9   1    4  98.5% 0.074   0   1   0
fencing_010_fencing_aria03_rgb-None            35.1%  36.6%  33.7%  91.2%  99.3%  2  2  0  0   7  92  11   17  89.5% 0.066   2   9   0
OVERALL                                        71.1%  72.4%  69.9%  94.2%  97.5% 35 33  2  0 176 427  89  105  90.5% 0.103  13  76   0
