Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_15-53
Checkpoint: models/egohumans_scale_aware/checkpoint_epoch_10.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            21.8%  21.9%  21.7%  96.2%  97.4%   3   3  0  0  40  59  34   26  91.4% 0.103   6  28   0
tagging_001_tagging_aria02_rgb-None            43.3%  42.9%  43.7%  98.5%  96.8%   3   3  0  0  48  23  22   11  93.8% 0.091   3  19   0
tagging_001_tagging_aria03_rgb-None            37.8%  38.0%  37.7%  98.7%  99.3%   3   3  0  0   6  12  19    9  96.0% 0.108   0  19   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.8%  99.1%   3   3  0  0  13  30  15   13  95.8% 0.116   1  14   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.2%  99.3%   3   3  0  0   2   5   7    1  95.1% 0.085   0   7   0
tagging_002_tagging_aria02_rgb-None            72.7%  73.0%  72.5%  98.5%  99.2%   3   3  0  0   5   9   5    3  96.8% 0.088   1   4   0
tagging_002_tagging_aria03_rgb-None            84.1%  83.8%  84.4%  99.8%  99.1%   3   3  0  0   4   1   5    1  97.7% 0.112   0   5   0
tagging_002_tagging_aria04_rgb-None            82.3%  83.0%  81.6%  95.4%  97.1%   3   3  0  0  18  29   3    8  92.1% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            48.3%  49.1%  47.5%  95.6%  98.8%   3   3  0  0   9  35  16    9  92.5% 0.090   2  14   0
tagging_003_tagging_aria02_rgb-None            46.6%  46.9%  46.3%  98.5%  99.7%   3   3  0  0   2  10  14    8  96.1% 0.064   0  14   0
tagging_003_tagging_aria03_rgb-None            73.6%  73.7%  73.6%  97.7%  97.8%   3   3  0  0  17  18   7    8  94.6% 0.102   1   6   0
tagging_003_tagging_aria04_rgb-None            53.1%  53.3%  52.9%  96.3%  97.1%   3   3  0  0  14  18   9    7  91.5% 0.085   0   9   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  98.8%  98.2%   3   3  0  0   6   4   4    2  95.7% 0.090   0   4   0
tagging_004_tagging_aria02_rgb-None            64.7%  64.4%  65.0%  99.6%  98.7%   3   3  0  0   3   1   5    1  96.2% 0.064   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.129   1   6   1
tagging_004_tagging_aria04_rgb-None            75.2%  77.5%  73.0%  89.6%  95.2%   3   2  1  0  10  23   8    6  81.5% 0.103   1   7   0
tagging_005_tagging_aria01_rgb-None            34.9%  35.1%  34.8%  97.4%  98.3%   3   3  0  0  18  27  16   17  94.2% 0.087   2  14   0
tagging_005_tagging_aria02_rgb-None            57.2%  57.3%  57.1%  98.4%  98.8%   3   3  0  0  10  13  10    9  96.0% 0.077   0  10   0
tagging_005_tagging_aria03_rgb-None            37.2%  37.4%  36.9%  96.9%  98.3%   3   3  0  0  14  25  14   10  93.5% 0.096   1  13   0
tagging_005_tagging_aria04_rgb-None            43.3%  43.8%  42.9%  97.2%  99.3%   3   3  0  0   8  32  18   12  95.0% 0.100   5  13   0
tagging_006_tagging_aria01_rgb-None            59.9%  60.0%  59.8%  99.2%  99.7%   3   3  0  0   2   5   7    4  97.8% 0.062   0   7   0
tagging_006_tagging_aria02_rgb-None            82.1%  82.6%  81.6%  97.7%  99.0%   3   3  0  0  10  24   8    9  96.0% 0.083   1   7   0
tagging_006_tagging_aria03_rgb-None            57.9%  58.3%  57.4%  97.1%  98.6%   3   3  0  0  14  29  11    9  94.6% 0.087   2   9   0
tagging_006_tagging_aria04_rgb-None            43.9%  43.9%  44.0%  99.4%  99.1%   3   3  0  0   7   5  14    4  96.8% 0.083   2  12   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.3%  25.1%  97.9%  98.7%   3   3  0  0  20  34  33   19  94.5% 0.091   5  28   0
tagging_007_tagging_aria02_rgb-None            48.0%  48.1%  47.9%  98.6%  99.0%   3   3  0  0  16  24  19   12  96.5% 0.084   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.6%  98.8%   3   3  0  0  18  36  23   16  94.8% 0.088   0  23   0
tagging_007_tagging_aria04_rgb-None            31.4%  31.5%  31.2%  98.8%  99.6%   3   3  0  0   5  15  21   12  96.8% 0.078   2  19   0
tagging_008_tagging_aria01_rgb-None            52.4%  51.6%  53.2%  96.7%  93.9%   2   2  0  0  19  10   7    7  88.0% 0.105   0   7   0
tagging_008_tagging_aria03_rgb-None            59.7%  58.7%  60.7%  99.3%  96.1%   2   2  0  0   6   1   4    1  92.7% 0.111   0   4   0
tagging_008_tagging_aria04_rgb-None            41.2%  41.1%  41.4%  94.9%  94.1%   2   2  0  0  21  18  10    6  86.2% 0.096   1   9   0
tagging_009_tagging_aria01_rgb-None            40.7%  40.2%  41.3%  97.8%  95.2%   2   2  0  0  41  18  19   10  90.6% 0.079   2  17   0
tagging_009_tagging_aria03_rgb-None            38.5%  37.8%  39.3%  98.8%  95.0%   2   2  0  0  26   6   8    6  92.1% 0.072   0   8   0
tagging_009_tagging_aria04_rgb-None            21.9%  21.6%  22.2%  99.3%  96.6%   2   2  0  0  28   6  14    5  94.1% 0.069   0  14   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.0%   2   2  0  0  35  11  16    7  87.0% 0.088   1  15   0
tagging_010_tagging_aria03_rgb-None            20.8%  21.0%  20.7%  97.1%  98.8%   2   2  0  0   7  17  14   11  93.5% 0.077   0  14   0
tagging_010_tagging_aria04_rgb-None            21.2%  20.4%  22.2%  97.7%  89.7%   2   2  0  0  69  14  18    9  83.5% 0.076   1  16   0
legoassemble_001_legoassemble_aria02_rgb-None  75.2%  74.5%  75.9%  96.8%  95.1%   2   2  0  0  54  34   6    9  91.3% 0.078   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  69.1%  69.3%  68.9%  98.4%  99.1%   2   2  0  0  10  17  10    8  96.6% 0.084   0  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.7%  55.9%  98.1%  97.7%   2   2  0  0  13  11   7    4  94.6% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.6%  50.0%  49.2%  97.1%  98.7%   2   2  0  0  11  26   9    5  94.8% 0.079   0   9   0
legoassemble_004_legoassemble_aria02_rgb-None  88.0%  88.0%  88.0%  99.7%  99.7%   2   2  0  0   3   3   2    2  99.2% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  65.7%  66.4%  65.0%  96.2%  98.3%   2   2  0  0  12  27  14   10  92.5% 0.112   3  11   0
legoassemble_005_legoassemble_aria03_rgb-None  53.5%  54.0%  53.0%  95.7%  97.4%   2   2  0  0  15  25   7    5  91.9% 0.101   1   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.063   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.8%  80.0%  79.7%  99.6% 100.0%   2   2  0  0   0   4   4    2  99.3% 0.096   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.051   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.060   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.089   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.035   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.078   0   1   0
