Dataset  : Egohumans_full-TEST
Timestamp: 2026-07-05_13-59
Checkpoint: models/egohumans_scale_aware/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            92.1%  91.1%  93.2%  99.1%  96.8%  3  3  0  0  15   4   1    3  95.6% 0.085   0   1   0
tagging_013_tagging_aria02_rgb-None            65.0%  66.2%  63.9%  95.6%  99.0%  3  3  0  0   4  19   7    7  93.1% 0.086   0   7   0
tagging_013_tagging_aria03_rgb-None            86.7%  87.1%  86.3%  97.9%  98.7%  3  3  0  0   3   5   2    4  95.7% 0.098   0   2   0
tagging_013_tagging_aria04_rgb-None            75.3%  76.2%  74.4%  96.4%  98.8%  3  3  0  0   6  18   5    5  94.2% 0.096   1   4   0
tagging_014_tagging_aria01_rgb-None            39.9%  41.7%  38.2%  87.8%  95.9%  3  3  0  0  18  58  18   13  80.3% 0.102   5  13   0
tagging_014_tagging_aria02_rgb-None            42.7%  44.4%  41.2%  91.2%  98.2%  3  2  1  0   8  41  17   11  85.9% 0.115   3  13   0
tagging_014_tagging_aria03_rgb-None            88.5%  90.7%  86.4%  94.2%  98.9%  3  2  1  0   3  17   2    8  92.5% 0.107   1   1   0
tagging_014_tagging_aria04_rgb-None            69.7%  71.9%  67.6%  88.8%  94.5%  3  3  0  0  31  67   4   14  83.0% 0.138   0   4   0
legoassemble_006_legoassemble_aria01_rgb-None  73.0%  69.5%  76.9%  98.4%  88.9%  2  2  0  0  38   5   4    3  84.7% 0.152   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None  82.4%  85.0%  79.9%  89.2%  94.9%  2  2  0  0  23  52   5   13  83.4% 0.187   0   5   0
legoassemble_006_legoassemble_aria03_rgb-None  56.0%  57.7%  54.3%  87.5%  92.9%  2  1  1  0  24  45   7    8  78.8% 0.177   2   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0    0 100.0% 0.081   0   0   0
fencing_010_fencing_aria02_rgb-None            96.6%  96.7%  96.5%  99.2%  99.5%  2  2  0  0   6   9   1    4  98.5% 0.074   0   1   0
fencing_010_fencing_aria03_rgb-None            35.0%  36.6%  33.6%  91.0%  99.4%  2  2  0  0   6  94  10   20  89.5% 0.066   1   9   0
OVERALL                                        70.9%  72.1%  69.7%  94.1%  97.4% 35 32  3  0 185 434  83  113  90.4% 0.103  13  69   0
