Dataset  : Egohumans_full-TRAIN
Timestamp: 2026-07-05_17-58
Checkpoint: models/egohumans_scale_aware/checkpoint_best_IDF1.pth

                                                IDF1    IDP    IDR   Rcll   Prcn  GT  MT PT ML  FP  FN IDs   FM   MOTA  MOTP IDt IDa IDm
tagging_001_tagging_aria01_rgb-None            22.4%  22.6%  22.2%  96.0%  97.6%   3   3  0  0  36  62  31   23  91.6% 0.103   6  25   0
tagging_001_tagging_aria02_rgb-None            44.7%  44.3%  45.1%  98.4%  96.8%   3   3  0  0  48  24  19   12  93.9% 0.091   2  17   0
tagging_001_tagging_aria03_rgb-None            37.8%  37.9%  37.7%  98.7%  99.2%   3   3  0  0   7  12  20    9  95.7% 0.109   0  20   0
tagging_001_tagging_aria04_rgb-None            42.0%  42.3%  41.8%  97.9%  99.1%   3   3  0  0  12  29  15   13  96.0% 0.116   1  14   0
tagging_002_tagging_aria01_rgb-None            52.9%  53.2%  52.7%  98.2%  99.3%   3   3  0  0   2   5   7    1  95.1% 0.085   0   7   0
tagging_002_tagging_aria02_rgb-None            72.7%  73.0%  72.5%  98.5%  99.2%   3   3  0  0   5   9   5    3  96.8% 0.088   1   4   0
tagging_002_tagging_aria03_rgb-None            83.7%  83.5%  83.9%  99.3%  98.9%   3   3  0  0   5   3   5    2  97.0% 0.113   0   5   0
tagging_002_tagging_aria04_rgb-None            82.2%  82.9%  81.6%  95.4%  97.0%   3   3  0  0  19  29   3    8  92.0% 0.095   0   3   0
tagging_003_tagging_aria01_rgb-None            47.3%  48.1%  46.5%  95.6%  98.8%   3   3  0  0   9  35  15    8  92.6% 0.091   1  14   0
tagging_003_tagging_aria02_rgb-None            46.7%  47.0%  46.3%  98.1%  99.5%   3   3  0  0   3  13  16    9  95.2% 0.064   1  15   0
tagging_003_tagging_aria03_rgb-None            73.9%  74.0%  73.7%  97.7%  98.1%   3   3  0  0  15  18   6    8  95.0% 0.103   1   5   0
tagging_003_tagging_aria04_rgb-None            53.1%  53.2%  52.9%  96.3%  96.9%   3   3  0  0  15  18   9    7  91.3% 0.085   0   9   0
tagging_004_tagging_aria01_rgb-None            78.7%  78.5%  78.9%  99.1%  98.5%   3   3  0  0   5   3   4    2  96.3% 0.092   0   4   0
tagging_004_tagging_aria02_rgb-None            64.8%  64.7%  65.0%  99.6%  99.2%   3   3  0  0   2   1   5    1  96.6% 0.065   0   5   0
tagging_004_tagging_aria03_rgb-None            63.0%  63.8%  62.3%  97.7% 100.0%   3   3  0  0   0   6   6    4  95.4% 0.131   1   6   1
tagging_004_tagging_aria04_rgb-None            75.3%  77.9%  73.0%  89.6%  95.7%   3   2  1  0   9  23   7    6  82.4% 0.103   1   6   0
tagging_005_tagging_aria01_rgb-None            34.9%  35.1%  34.8%  97.2%  98.2%   3   3  0  0  19  29  17   17  93.8% 0.087   2  15   0
tagging_005_tagging_aria02_rgb-None            57.3%  57.5%  57.1%  98.6%  99.2%   3   3  0  0   7  12   9    8  96.6% 0.077   0   9   0
tagging_005_tagging_aria03_rgb-None            37.1%  37.4%  36.9%  97.3%  98.5%   3   3  0  0  12  22  14   11  94.1% 0.097   1  13   0
tagging_005_tagging_aria04_rgb-None            43.5%  44.1%  42.9%  96.4%  99.2%   3   3  0  0   9  42  16   11  94.2% 0.100   4  12   0
tagging_006_tagging_aria01_rgb-None            59.9%  60.0%  59.8%  99.2%  99.7%   3   3  0  0   2   5   7    4  97.8% 0.063   0   7   0
tagging_006_tagging_aria02_rgb-None            91.3%  91.9%  90.7%  98.5%  99.7%   3   3  0  0   3  16   6    7  97.6% 0.084   1   5   0
tagging_006_tagging_aria03_rgb-None            57.9%  58.4%  57.4%  96.9%  98.6%   3   3  0  0  14  31  10    9  94.5% 0.086   2   8   0
tagging_006_tagging_aria04_rgb-None            43.8%  43.8%  43.9%  99.4%  99.3%   3   3  0  0   6   5  14    4  96.9% 0.083   2  12   0
tagging_007_tagging_aria01_rgb-None            25.2%  25.4%  25.1%  97.7%  98.9%   3   3  0  0  18  36  29   20  94.8% 0.091   4  25   0
tagging_007_tagging_aria02_rgb-None            48.1%  48.2%  47.9%  98.6%  99.1%   3   3  0  0  15  24  19   13  96.5% 0.085   1  18   0
tagging_007_tagging_aria03_rgb-None            34.6%  34.8%  34.4%  97.6%  98.8%   3   3  0  0  18  36  23   18  94.8% 0.089   0  23   0
tagging_007_tagging_aria04_rgb-None            31.3%  31.4%  31.2%  98.8%  99.5%   3   3  0  0   7  15  21   10  96.7% 0.078   3  18   0
tagging_008_tagging_aria01_rgb-None            52.4%  51.6%  53.2%  97.0%  94.2%   2   2  0  0  18   9   7    6  88.7% 0.107   0   7   0
tagging_008_tagging_aria03_rgb-None            61.8%  61.0%  62.7%  99.3%  96.8%   2   2  0  0   5   1   3    1  94.0% 0.111   0   3   0
tagging_008_tagging_aria04_rgb-None            41.3%  41.2%  41.4%  94.9%  94.4%   2   2  0  0  20  18   9    6  86.8% 0.096   1   8   0
tagging_009_tagging_aria01_rgb-None            40.7%  40.2%  41.3%  98.0%  95.3%   2   2  0  0  40  17  19    9  90.9% 0.080   2  17   0
tagging_009_tagging_aria03_rgb-None            38.7%  38.0%  39.5%  99.0%  95.2%   2   2  0  0  25   5   8    5  92.5% 0.073   0   8   0
tagging_009_tagging_aria04_rgb-None            22.8%  22.6%  23.0%  99.4%  97.7%   2   2  0  0  19   5  12    5  95.5% 0.071   0  12   0
tagging_010_tagging_aria01_rgb-None            21.1%  20.6%  21.6%  97.7%  93.4%   2   2  0  0  33  11  17    7  87.2% 0.089   1  16   0
tagging_010_tagging_aria03_rgb-None            20.9%  21.1%  20.7%  97.2%  99.3%   2   2  0  0   4  16  14   10  94.1% 0.079   0  14   0
tagging_010_tagging_aria04_rgb-None            19.2%  18.4%  20.1%  97.7%  89.4%   2   2  0  0  71  14  19    8  83.0% 0.077   2  17   0
legoassemble_001_legoassemble_aria02_rgb-None  75.2%  74.5%  75.9%  96.9%  95.2%   2   2  0  0  53  33   6    8  91.5% 0.079   0   6   0
legoassemble_003_legoassemble_aria01_rgb-None  36.4%  36.2%  36.6%  99.4%  98.2%   2   2  0  0  14   5  15    3  95.6% 0.090   0  15   0
legoassemble_003_legoassemble_aria02_rgb-None  52.6%  52.8%  52.5%  98.5%  99.1%   2   2  0  0  10  16  12    8  96.5% 0.087   2  10   0
legoassemble_003_legoassemble_aria03_rgb-None  55.8%  55.7%  55.9%  98.1%  97.7%   2   2  0  0  13  11   7    4  94.6% 0.088   0   7   0
legoassemble_004_legoassemble_aria01_rgb-None  49.6%  50.0%  49.2%  97.0%  98.6%   2   2  0  0  12  27   9    4  94.6% 0.078   0   9   0
legoassemble_004_legoassemble_aria02_rgb-None  88.0%  87.9%  88.0%  99.7%  99.5%   2   2  0  0   5   3   2    2  99.1% 0.071   0   2   0
legoassemble_005_legoassemble_aria01_rgb-None  75.0%  75.8%  74.1%  96.5%  98.7%   2   2  0  0   9  25  12    9  93.5% 0.113   2  10   0
legoassemble_005_legoassemble_aria03_rgb-None  53.5%  54.0%  53.0%  95.5%  97.4%   2   2  0  0  15  26   7    5  91.7% 0.101   1   6   0
fencing_001_fencing_aria01_rgb-None            77.9%  77.9%  77.9%  99.8%  99.8%   2   2  0  0   2   2   2    1  99.5% 0.064   0   2   0
fencing_001_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_001_fencing_aria03_rgb-None            79.9%  80.0%  79.8%  99.7% 100.0%   2   2  0  0   0   3   4    1  99.4% 0.098   0   4   0
fencing_002_fencing_aria01_rgb-None            77.4%  77.4%  77.3%  99.9% 100.0%   2   2  0  0   0   1   4    1  99.5% 0.052   0   4   0
fencing_002_fencing_aria02_rgb-None            66.6%  66.6%  66.6% 100.0% 100.0%   2   2  0  0   0   0   1    0  99.9% 0.061   0   1   0
fencing_002_fencing_aria03_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.090   0   0   0
fencing_003_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.036   0   0   0
fencing_003_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.058   0   0   0
fencing_003_fencing_aria03_rgb-None            89.6%  89.6%  89.5%  99.9% 100.0%   2   2  0  0   0   1   1    1  99.8% 0.079   0   1   0
fencing_004_fencing_aria01_rgb-None            94.8%  94.8%  94.8%  99.6%  99.6%   2   2  0  0   2   2   1    1  99.0% 0.054   0   1   0
fencing_004_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   2   2  0  0   0   0   0    0 100.0% 0.053   0   0   0
fencing_004_fencing_aria03_rgb-None            83.8%  83.8%  83.8%  99.8%  99.8%   2   2  0  0   1   1   3    1  99.2% 0.093   0   3   0
fencing_005_fencing_aria01_rgb-None            80.9%  80.9%  80.9%  99.7%  99.7%   2   2  0  0   4   4   3    3  99.0% 0.053   0   3   0
fencing_005_fencing_aria02_rgb-None            56.6%  56.7%  56.5%  99.5%  99.8%   2   2  0  0   1   3   6    2  98.2% 0.049   0   6   0
fencing_005_fencing_aria03_rgb-None            50.0%  50.0%  49.9%  99.8% 100.0%   2   2  0  0   0   2   3    2  99.6% 0.074   0   3   0
fencing_006_fencing_aria01_rgb-None            77.8%  77.8%  77.7%  99.7%  99.8%   2   2  0  0   2   3   2    3  99.4% 0.061   0   2   0
fencing_006_fencing_aria02_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%   1   1  0  0   0   0   0    0 100.0% 0.038   0   0   0
fencing_006_fencing_aria03_rgb-None            37.1%  37.3%  36.9%  98.6%  99.5%   2   2  0  0   6  17  15    9  96.8% 0.092   5  10   0
fencing_008_fencing_aria01_rgb-None            71.5%  71.5%  71.5% 100.0%  99.9%   2   2  0  0   1   0   3    0  99.6% 0.057   0   3   0
fencing_008_fencing_aria02_rgb-None            91.7%  91.5%  91.9% 100.0%  99.5%   2   2  0  0   3   0   2    0  99.2% 0.049   0   2   0
