Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-29_13-18
Checkpoint: models/egohumans_full/checkpoint_epoch_50.pth

                                                IDF1    IDP    IDR   Rcll   Prcn GT MT PT ML  FP  FN IDs  FM   MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None            93.2%  93.2%  93.2%  99.1%  99.1%  3  3  0  0   4   4   1   3  98.0% 0.083   0   1   0
tagging_013_tagging_aria02_rgb-None            61.8%  63.2%  60.4%  94.9%  99.3%  3  3  0  0   3  22   9   6  92.1% 0.086   0   9   0
tagging_013_tagging_aria03_rgb-None            64.9%  65.4%  64.5%  97.4%  98.7%  3  3  0  0   3   6   4   5  94.4% 0.096   0   4   0
tagging_013_tagging_aria04_rgb-None            88.0%  89.4%  86.7%  96.2%  99.2%  3  3  0  0   4  19   4   5  94.6% 0.097   0   4   0
tagging_014_tagging_aria01_rgb-None            39.9%  42.2%  37.8%  86.6%  96.5%  3  3  0  0  15  64  19  15  79.4% 0.098   5  13   0
tagging_014_tagging_aria02_rgb-None            37.1%  39.1%  35.3%  89.1%  98.8%  3  2  1  0   5  51  14   8  85.0% 0.106   2  12   0
tagging_014_tagging_aria03_rgb-None            87.5%  89.1%  86.1%  95.6%  98.9%  3  2  1  0   3  13   3   5  93.5% 0.105   1   2   0
tagging_014_tagging_aria04_rgb-None            54.2%  56.4%  52.1%  88.3%  95.7%  3  2  1  0  24  70   6  12  83.3% 0.134   1   5   0
legoassemble_006_legoassemble_aria01_rgb-None  73.5%  70.3%  76.9%  98.1%  89.6%  2  2  0  0  35   6   5   3  85.1% 0.152   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None  83.5%  88.2%  79.3%  86.7%  96.5%  2  1  1  0  15  64   4   9  82.8% 0.187   0   4   0
legoassemble_006_legoassemble_aria03_rgb-None  49.6%  51.5%  47.9%  88.3%  94.9%  2  1  1  0  17  42   7   7  81.6% 0.178   2   5   0
fencing_010_fencing_aria01_rgb-None           100.0% 100.0% 100.0% 100.0% 100.0%  1  1  0  0   0   0   0   0 100.0% 0.079   0   0   0
fencing_010_fencing_aria02_rgb-None            88.3%  88.5%  88.0%  98.9%  99.5%  2  2  0  0   6  12   2   3  98.2% 0.072   0   2   0
fencing_010_fencing_aria03_rgb-None            40.4%  42.0%  38.9%  91.9%  99.2%  2  2  0  0   8  85  13   8  89.9% 0.067   3  10   0
OVERALL                                        68.5%  70.1%  67.1%  93.7%  98.0% 35 30  5  0 142 458  91  89  90.6% 0.101  14  76   0
