Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-29_13-33
Checkpoint: models/egohumans_full/checkpoint_best_IDF1.pth

                                               IDF1   IDP   IDR   Rcll  Prcn GT MT PT ML  FP  FN IDs  FM  MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None           93.3% 93.4% 93.2%  99.1% 99.3%  3  3  0  0   3   4   1   4 98.3% 0.089   0   1   0
tagging_013_tagging_aria02_rgb-None           56.3% 58.0% 54.6%  93.1% 98.8%  3  3  0  0   5  30   9   7 89.8% 0.081   1   8   0
tagging_013_tagging_aria03_rgb-None           85.6% 86.1% 85.0%  97.0% 98.3%  3  3  0  0   4   7   2   2 94.4% 0.100   0   2   0
tagging_013_tagging_aria04_rgb-None           82.4% 85.2% 79.8%  93.3% 99.6%  3  2  1  0   2  34   3   4 92.3% 0.099   0   3   0
tagging_014_tagging_aria01_rgb-None           43.0% 47.1% 39.5%  80.0% 95.5%  3  1  2  0  18  95  17  16 72.7% 0.098   6  11   0
tagging_014_tagging_aria02_rgb-None           25.8% 29.2% 23.1%  77.6% 98.1%  3  2  1  0   7 105  15  11 72.9% 0.107   3  13   1
tagging_014_tagging_aria03_rgb-None           83.1% 87.3% 79.3%  89.8% 98.9%  3  1  2  0   3  30   4   6 87.4% 0.119   1   3   0
tagging_014_tagging_aria04_rgb-None           50.7% 59.0% 44.4%  71.8% 95.3%  3  1  2  0  21 169   7   7 67.1% 0.127   2   5   0
legoassemble_006_legoassemble_aria01_rgb-None 73.2% 70.8% 75.6%  96.1% 90.0%  2  2  0  0  33  12   4   4 84.1% 0.165   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None 77.4% 80.0% 74.9%  90.2% 96.5%  2  2  0  0  16  47   4   7 86.1% 0.187   1   3   0
legoassemble_006_legoassemble_aria03_rgb-None 73.0% 74.9% 71.3%  86.9% 91.2%  2  1  1  0  30  47   5   6 77.2% 0.192   0   5   0
fencing_010_fencing_aria01_rgb-None           97.9% 97.5% 98.4% 100.0% 99.1%  1  1  0  0   5   0   1   0 98.9% 0.085   0   1   0
fencing_010_fencing_aria02_rgb-None           88.2% 88.4% 88.0%  99.0% 99.5%  2  2  0  0   6  11   2   3 98.3% 0.081   0   2   0
fencing_010_fencing_aria03_rgb-None           31.6% 33.0% 30.4%  91.0% 98.8%  2  2  0  0  12  94  13   8 88.7% 0.071   3  10   0
OVERALL                                       67.2% 69.8% 64.8%  90.6% 97.6% 35 26  9  0 165 685  87  85 87.2% 0.105  17  71   1
