Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-29_13-47
Checkpoint: models/egohumans_full/checkpoint_best_MOTA.pth

                                               IDF1   IDP   IDR   Rcll  Prcn GT MT PT ML  FP  FN IDs  FM  MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None           91.4% 90.2% 92.6%  98.9% 96.4%  3  3  0  0  17   5   2   3 94.8% 0.105   0   2   0
tagging_013_tagging_aria02_rgb-None           61.7% 63.3% 60.2%  94.0% 98.8%  3  3  0  0   5  26   9   7 90.7% 0.094   2   7   0
tagging_013_tagging_aria03_rgb-None           67.4% 70.6% 64.5%  89.3% 97.7%  3  3  0  0   5  25   4   5 85.5% 0.114   0   4   0
tagging_013_tagging_aria04_rgb-None           79.8% 84.0% 76.0%  89.7% 99.1%  3  2  1  0   4  52   3   2 88.3% 0.114   1   2   0
tagging_014_tagging_aria01_rgb-None           45.0% 47.9% 42.4%  85.3% 96.2%  3  1  2  0  16  70  13  11 79.2% 0.117   2  11   0
tagging_014_tagging_aria02_rgb-None           37.2% 38.6% 35.9%  90.4% 97.2%  3  3  0  0  12  45  21  12 83.3% 0.123   4  17   0
tagging_014_tagging_aria03_rgb-None           75.9% 76.3% 75.5%  96.6% 97.6%  3  2  1  0   7  10   4   3 92.9% 0.127   1   3   0
tagging_014_tagging_aria04_rgb-None           46.4% 52.9% 41.4%  75.6% 96.6%  3  1  2  0  16 146   8   6 71.6% 0.147   2   6   0
legoassemble_006_legoassemble_aria01_rgb-None 72.7% 70.3% 75.3%  94.8% 88.5%  2  2  0  0  38  16   5   3 80.8% 0.167   0   5   0
legoassemble_006_legoassemble_aria02_rgb-None 76.4% 78.0% 74.9%  91.1% 94.8%  2  2  0  0  24  43   8   9 84.4% 0.194   2   5   0
legoassemble_006_legoassemble_aria03_rgb-None 53.3% 54.5% 52.1%  84.7% 88.6%  2  1  1  0  39  55   6   7 72.1% 0.190   1   5   0
fencing_010_fencing_aria01_rgb-None           57.2% 56.9% 57.5% 100.0% 98.9%  1  1  0  0   6   0   1   0 98.7% 0.090   0   1   0
fencing_010_fencing_aria02_rgb-None           88.3% 88.5% 88.0%  98.9% 99.5%  2  2  0  0   6  12   3   5 98.1% 0.086   0   3   0
fencing_010_fencing_aria03_rgb-None           49.8% 52.0% 47.8%  90.9% 99.1%  2  2  0  0   9  95  14  14 88.8% 0.079   1  13   0
OVERALL                                       65.0% 66.9% 63.2%  91.8% 97.1% 35 28  7  0 204 600 101  87 87.6% 0.115  16  84   0
