Dataset  : Egohumans_full-TEST
Timestamp: 2026-06-29_13-40
Checkpoint: models/egohumans_full/checkpoint_best_MOTA.pth

                                               IDF1   IDP   IDR   Rcll  Prcn GT MT PT ML  FP  FN IDs  FM  MOTA  MOTP IDt IDa IDm
tagging_013_tagging_aria01_rgb-None           91.4% 90.2% 92.6%  98.9% 96.4%  3  3  0  0  17   5   2   3 94.8% 0.105   0   2   0
tagging_013_tagging_aria02_rgb-None           60.6% 62.0% 59.3%  94.2% 98.5%  3  3  0  0   6  25  10   7 90.5% 0.095   4   6   0
tagging_013_tagging_aria03_rgb-None           85.8% 89.4% 82.5%  90.2% 97.7%  3  3  0  0   5  23   2   5 87.2% 0.114   0   2   0
tagging_013_tagging_aria04_rgb-None           81.6% 84.5% 79.0%  92.7% 99.2%  3  2  1  0   4  37   3   3 91.3% 0.115   1   2   0
tagging_014_tagging_aria01_rgb-None           44.7% 47.3% 42.4%  85.9% 95.8%  3  1  2  0  18  67  12  11 79.6% 0.119   3   9   0
tagging_014_tagging_aria02_rgb-None           41.6% 43.2% 40.2%  90.4% 97.2%  3  3  0  0  12  45  18  13 84.0% 0.123   3  15   0
tagging_014_tagging_aria03_rgb-None           85.8% 85.5% 86.1%  98.3% 97.6%  3  2  1  0   7   5   2   3 95.2% 0.128   1   1   0
tagging_014_tagging_aria04_rgb-None           53.4% 60.4% 47.9%  76.6% 96.6%  3  1  2  0  16 140   7   6 72.8% 0.146   2   5   0
legoassemble_006_legoassemble_aria01_rgb-None 72.7% 70.3% 75.3%  94.8% 88.5%  2  2  0  0  38  16   4   3 81.2% 0.167   0   4   0
legoassemble_006_legoassemble_aria02_rgb-None 75.4% 76.0% 74.9%  92.9% 94.3%  2  2  0  0  27  34   8  10 85.7% 0.195   2   5   0
legoassemble_006_legoassemble_aria03_rgb-None 52.8% 53.4% 52.1%  84.7% 86.9%  2  1  1  0  46  55   6   7 70.2% 0.190   1   5   0
fencing_010_fencing_aria01_rgb-None           57.2% 56.9% 57.5% 100.0% 98.9%  1  1  0  0   6   0   1   0 98.7% 0.090   0   1   0
fencing_010_fencing_aria02_rgb-None           96.6% 96.8% 96.4%  99.0% 99.5%  2  2  0  0   6  11   1   5 98.4% 0.086   0   1   0
fencing_010_fencing_aria03_rgb-None           51.3% 52.4% 50.1%  94.6% 98.9%  2  2  0  0  11  57   8  15 92.8% 0.080   1   7   0
OVERALL                                       68.2% 69.7% 66.8%  92.9% 96.9% 35 28  7  0 219 520  84  91 88.8% 0.115  18  65   0
